39164,4.94,4.4666,1.9236,4.4268,1.9823,4.4343,2.0354,4.4688,2.0825,4.5173,2.1235,4.5717,2.1585,4.6267,2.1879,4.6792,2.2119,0.012533,0.012311,0.012311,0.01995,0.011988,0.011216,0.011216,0.015963,0.011126,0.010085,0.010085,0.013447,0.010491,0.0092739,0.0092739,0.011832,0.010103,0.0088317,0.0088317,0.010911,0.0099014,0.00866,0.00866,0.010458,0.00981,0.0085906,0.0085906,0.010163,0.0097483,0.008484,0.008484,0.0098081
39171,4.9,4.4797,1.9095,4.4481,1.9768,4.4619,2.0367,4.5009,2.0893,4.5524,2.1348,4.6086,2.1737,4.6648,2.2064,4.718,2.2335,0.012125,0.011408,0.011408,0.017555,0.011636,0.010512,0.010512,0.014334,0.010894,0.0095555,0.0095555,0.012219,0.010383,0.0088813,0.0088813,0.01084,0.010099,0.0085255,0.0085255,0.010034,0.0099976,0.0084037,0.0084037,0.00961,0.0099998,0.0083689,0.0083689,0.0093188,0.0099923,0.0082879,0.0082879,0.0089952
39177,4.9,4.5016,1.9202,4.4727,1.9892,4.4894,2.0501,4.5306,2.1033,4.5832,2.1491,4.6398,2.188,4.6956,2.2205,4.748,2.247,0.011708,0.010596,0.010596,0.01561,0.011236,0.0098332,0.0098332,0.01294,0.010557,0.0089968,0.0089968,0.011122,0.010108,0.0084174,0.0084174,0.0099195,0.0098582,0.0081126,0.0081126,0.0092037,0.0097607,0.0080072,0.0080072,0.0088093,0.0097506,0.0079764,0.0079764,0.0085349,0.0097288,0.0079102,0.0079102,0.0082592
39185,4.88,4.6363,2.0544,4.5929,2.1166,4.5925,2.17,4.6191,2.2155,4.6614,2.2538,4.7115,2.2857,4.764,2.312,4.8153,2.3333,0.011343,0.0099356,0.0099356,0.013955,0.010876,0.0092832,0.0092832,0.011762,0.010243,0.0085406,0.0085406,0.010202,0.0098416,0.0080293,0.0080293,0.0091503,0.0096116,0.0077544,0.0077544,0.0085082,0.0095085,0.0076476,0.0076476,0.0081356,0.0094748,0.0076011,0.0076011,0.0078677,0.00943,0.0075232,0.0075232,0.007608
39192,4.85,4.5106,2.0343,4.4772,2.0785,4.4891,2.1225,4.5258,2.1642,4.5748,2.2023,4.6283,2.2361,4.6817,2.2651,4.7322,2.2893,0.011976,0.010844,0.010844,0.014778,0.011467,0.010153,0.010153,0.012669,0.010695,0.0093015,0.0093015,0.011126,0.010165,0.0086738,0.0086738,0.010038,0.0098663,0.0083358,0.0083358,0.0093656,0.0097425,0.008219,0.008219,0.0089933,0.0097131,0.0081827,0.0081827,0.0087316,0.0096666,0.0080851,0.0080851,0.008429
39199,4.81,4.5299,1.9742,4.4944,2.0264,4.5051,2.0784,4.5418,2.1279,4.5917,2.1735,4.6469,2.2142,4.7024,2.2497,4.7552,2.2798,0.012118,0.010349,0.010349,0.013338,0.011506,0.0098186,0.0098186,0.01168,0.010626,0.0090355,0.0090355,0.010387,0.01002,0.0084263,0.0084263,0.0094306,0.009668,0.0080739,0.0080739,0.008804,0.0094987,0.0079207,0.0079207,0.0084177,0.009438,0.007842,0.007842,0.0081208,0.0093952,0.0077197,0.0077197,0.0077997
39206,4.76,4.5157,2.0453,4.4648,2.0641,4.4613,2.0946,4.4866,2.1309,4.528,2.1688,4.5772,2.2054,4.6287,2.239,4.6788,2.2685,0.011727,0.0095314,0.0095314,0.012584,0.011111,0.0090852,0.0090852,0.010973,0.010268,0.008395,0.008395,0.0097164,0.0097056,0.0078643,0.0078643,0.0087844,0.0093744,0.0075518,0.0075518,0.008162,0.0092073,0.0074066,0.0074066,0.007762,0.0091438,0.0073343,0.0073343,0.0074576,0.009108,0.0072439,0.0072439,0.0071606
39213,4.73,4.5625,2.0879,4.51,2.1083,4.502,2.1387,4.5231,2.1741,4.562,2.2109,4.6105,2.2465,4.663,2.2795,4.7155,2.3087,0.011305,0.008981,0.008981,0.012034,0.01068,0.0085402,0.0085402,0.010238,0.0098877,0.0079034,0.0079034,0.0090047,0.0093883,0.007433,0.007433,0.0081389,0.0090972,0.0071522,0.0071522,0.0075681,0.0089488,0.0070082,0.0070082,0.0071975,0.0088973,0.006921,0.006921,0.0069161,0.0088823,0.006819,0.006819,0.0066457
39220,4.7,4.6993,2.2776,4.6618,2.2997,4.6568,2.3275,4.6745,2.3575,4.7071,2.3873,4.7485,2.4154,4.7941,2.4406,4.8404,2.4622,0.011097,0.0087003,0.0087003,0.011205,0.010492,0.0083295,0.0083295,0.0096924,0.0097181,0.0077478,0.0077478,0.0086234,0.0092317,0.0073159,0.0073159,0.0078643,0.008947,0.0070649,0.0070649,0.0073721,0.0088028,0.006953,0.006953,0.0070751,0.0087611,0.0069053,0.0069053,0.0068727,0.0087635,0.0068376,0.0068376,0.0066646
39227,4.75,4.7422,2.3842,4.7098,2.3842,4.7086,2.3953,4.7294,2.4127,4.7646,2.4329,4.8082,2.4535,4.8553,2.4729,4.9026,2.4899,0.011836,0.010541,0.010541,0.014979,0.011706,0.0106,0.0106,0.013484,0.011172,0.010201,0.010201,0.012418,0.010738,0.0097795,0.0097795,0.011598,0.010499,0.0095667,0.0095667,0.011122,0.010458,0.0095897,0.0095897,0.010984,0.010498,0.0096575,0.0096575,0.010928,0.010428,0.009508,0.009508,0.01063
39234,4.66,4.8733,2.5501,4.8383,2.5246,4.8285,2.5158,4.8396,2.5175,4.866,2.525,4.9021,2.5351,4.9431,2.5457,4.9851,2.5551,0.011602,0.010419,0.010419,0.014967,0.011523,0.010467,0.010467,0.013184,0.011079,0.010077,0.010077,0.011988,0.01074,0.0096695,0.0096695,0.011098,0.01059,0.0094575,0.0094575,0.010555,0.010643,0.0094618,0.0094618,0.010317,0.010769,0.009502,0.009502,0.010158,0.010756,0.0093476,0.0093476,0.0098306
39241,4.64,4.962,2.6973,4.9599,2.6751,4.9714,2.6665,4.9953,2.6664,5.0285,2.671,5.0676,2.6776,5.1092,2.6844,5.1505,2.69,0.012328,0.011845,0.011845,0.017214,0.012401,0.011689,0.011689,0.014577,0.011958,0.011099,0.011099,0.012938,0.011558,0.010524,0.010524,0.011776,0.011383,0.01021,0.01021,0.01106,0.011455,0.010159,0.010159,0.010696,0.011599,0.010151,0.010151,0.01043,0.011533,0.0099224,0.0099224,0.010015
39248,4.43,4.9916,2.7152,4.9946,2.6918,5.0105,2.6849,5.0385,2.6881,5.0755,2.6968,5.1179,2.7076,5.162,2.7185,5.2051,2.7278,0.01251,0.01243,0.01243,0.018378,0.013175,0.0129,0.0129,0.016216,0.013311,0.012795,0.012795,0.014874,0.013359,0.012557,0.012557,0.013902,0.013619,0.012565,0.012565,0.013381,0.014207,0.012901,0.012901,0.013272,0.014841,0.013264,0.013264,0.013265,0.01499,0.013203,0.013203,0.012982
39255,4.59,4.9013,2.6611,4.9173,2.6372,4.9491,2.6306,4.9916,2.6348,5.0402,2.6448,5.0912,2.6572,5.1416,2.6696,5.1892,2.6805,0.012211,0.01166,0.01166,0.016337,0.012876,0.012146,0.012146,0.014641,0.01307,0.012113,0.012113,0.013548,0.013201,0.01197,0.01197,0.012749,0.013536,0.012042,0.012042,0.01232,0.014184,0.012399,0.012399,0.012231,0.014869,0.012785,0.012785,0.012246,0.015088,0.012827,0.012827,0.012093
39262,4.68,4.8202,2.652,4.8233,2.6147,4.8474,2.6005,4.8848,2.6007,4.9296,2.6091,4.9775,2.6212,5.0251,2.634,5.0699,2.6455,0.011923,0.011071,0.011071,0.014831,0.0124,0.011444,0.011444,0.013418,0.012475,0.011327,0.011327,0.012435,0.012558,0.011123,0.011123,0.011677,0.01284,0.011094,0.011094,0.011213,0.013386,0.011282,0.011282,0.011001,0.013961,0.011483,0.011483,0.01086,0.014165,0.011459,0.011459,0.010631
39269,4.81,4.9545,2.7796,4.972,2.7395,5.0055,2.7271,5.0485,2.7305,5.0959,2.7416,5.1442,2.7553,5.1908,2.7685,5.2336,2.7792,0.011611,0.010341,0.010341,0.013306,0.012055,0.010733,0.010733,0.012169,0.012118,0.010641,0.010641,0.011331,0.012186,0.010447,0.010447,0.010653,0.012412,0.010374,0.010374,0.010195,0.012845,0.010447,0.010447,0.0099188,0.013287,0.010506,0.010506,0.0096925,0.013434,0.010404,0.010404,0.0094334
39276,4.83,4.8733,2.7596,4.8871,2.706,4.9216,2.6856,4.9669,2.6847,5.0164,2.6939,5.0658,2.707,5.1121,2.7203,5.1537,2.7314,0.012489,0.01149,0.01149,0.014531,0.013411,0.0121,0.0121,0.013351,0.01387,0.012287,0.012287,0.012725,0.014233,0.012369,0.012369,0.012333,0.014802,0.012635,0.012635,0.01223,0.015696,0.013158,0.013158,0.012405,0.016595,0.01368,0.01368,0.012653,0.016924,0.013821,0.013821,0.012691
39283,4.83,4.7088,2.6832,4.7294,2.6112,4.7731,2.5801,4.8252,2.5729,4.8781,2.5783,4.928,2.5891,4.9731,2.601,5.0126,2.6112,0.012126,0.010742,0.010742,0.013068,0.012926,0.011339,0.011339,0.012144,0.013288,0.011502,0.011502,0.011621,0.013572,0.011546,0.011546,0.011258,0.014017,0.011712,0.011712,0.011099,0.014704,0.012047,0.012047,0.011122,0.015366,0.012352,0.012352,0.011175,0.015585,0.012386,0.012386,0.011102
39290,4.72,4.4632,2.568,4.4877,2.4785,4.5465,2.4441,4.6178,2.4395,4.6907,2.4493,4.7597,2.4644,4.8219,2.4796,4.8765,2.4922,0.0125,0.010725,0.010725,0.012401,0.013137,0.011367,0.011367,0.011851,0.013304,0.011485,0.011485,0.011501,0.013429,0.011456,0.011456,0.011214,0.013733,0.011536,0.011536,0.011074,0.014264,0.011766,0.011766,0.011072,0.014772,0.01196,0.01196,0.011062,0.014928,0.011935,0.011935,0.010912
39297,4.72,4.396,2.5466,4.4182,2.4538,4.4748,2.4185,4.5445,2.414,4.6165,2.4241,4.6851,2.4394,4.7474,2.4545,4.8024,2.4668,0.014203,0.01178,0.01178,0.012693,0.014873,0.012596,0.012596,0.012514,0.014723,0.012553,0.012553,0.012162,0.014405,0.012241,0.012241,0.011739,0.014301,0.01204,0.01204,0.011448,0.014446,0.011997,0.011997,0.011301,0.014575,0.011918,0.011918,0.011153,0.014436,0.01166,0.01166,0.010878
39304,4.44,4.4515,2.6475,4.4967,2.5558,4.5682,2.5161,4.6479,2.5062,4.7268,2.5118,4.8005,2.524,4.8672,2.5376,4.9261,2.5494,0.013684,0.010986,0.010986,0.011542,0.014249,0.01174,0.01174,0.011396,0.014074,0.011694,0.011694,0.011081,0.013755,0.011393,0.011393,0.010686,0.013604,0.011158,0.011158,0.010377,0.013635,0.011018,0.011018,0.010155,0.013639,0.010836,0.010836,0.0099237,0.01346,0.010552,0.010552,0.0096301
39311,3.65,4.2049,2.4539,4.2604,2.3706,4.343,2.3473,4.4402,2.3573,4.5427,2.3837,4.6443,2.4158,4.7403,2.4474,4.828,2.475,0.013478,0.011039,0.011039,0.012326,0.014257,0.011986,0.011986,0.012059,0.014328,0.012086,0.012086,0.011646,0.014232,0.011891,0.011891,0.011181,0.014301,0.011769,0.011769,0.01086,0.014596,0.011788,0.011788,0.010695,0.014893,0.011807,0.011807,0.010579,0.014924,0.011684,0.011684,0.010396
39318,4.13,4.2775,2.5856,4.3144,2.4732,4.3714,2.4151,4.4408,2.3917,4.5166,2.3893,4.594,2.3984,4.6695,2.4126,4.7406,2.4278,0.015132,0.013339,0.013339,0.015415,0.015819,0.013925,0.013925,0.014429,0.015693,0.013588,0.013588,0.013277,0.015221,0.012875,0.012875,0.012135,0.014841,0.012247,0.012247,0.011248,0.014623,0.011771,0.011771,0.010604,0.014393,0.011322,0.011322,0.010072,0.014038,0.010854,0.010854,0.0095826
39325,3.91,4.1143,2.4267,4.1426,2.3403,4.2101,2.3072,4.2986,2.3054,4.3955,2.3203,4.4922,2.3426,4.5832,2.3663,4.6652,2.3878,0.014967,0.013503,0.013503,0.016627,0.015435,0.013687,0.013687,0.01467,0.015097,0.012999,0.012999,0.012848,0.014495,0.01208,0.01208,0.011333,0.014021,0.011341,0.011341,0.010276,0.013723,0.010804,0.010804,0.0095724,0.013474,0.010365,0.010365,0.0090655,0.01322,0.0099977,0.0099977,0.008671
39332,3.96,3.8591,2.1585,3.897,2.0935,3.9838,2.0817,4.0942,2.0986,4.2117,2.1289,4.3259,2.1632,4.4306,2.1962,4.5226,2.2247,0.015161,0.013964,0.013964,0.017456,0.015755,0.013989,0.013989,0.014843,0.015296,0.013014,0.013014,0.012607,0.014463,0.011836,0.011836,0.010857,0.013753,0.010899,0.010899,0.0096663,0.013227,0.0102,0.0102,0.0088732,0.012788,0.0096446,0.0096446,0.008313,0.012438,0.009229,0.009229,0.0079041
39339,3.9,4.0145,2.2099,4.0482,2.1548,4.1217,2.1377,4.2154,2.1433,4.3158,2.1611,4.4141,2.1841,4.5051,2.2076,4.5855,2.2288,0.016976,0.017447,0.017447,0.023935,0.017564,0.017013,0.017013,0.019793,0.016794,0.015471,0.015471,0.016529,0.015569,0.013773,0.013773,0.014069,0.014558,0.012492,0.012492,0.012477,0.013822,0.011609,0.011609,0.011534,0.013225,0.010939,0.010939,0.010907,0.012742,0.010385,0.010385,0.010346
39346,3.64,4.087,2.2339,4.1584,2.2106,4.2541,2.2138,4.361,2.2323,4.4699,2.2579,4.5748,2.2855,4.6714,2.3117,4.7573,2.3342,0.0177,0.016846,0.016846,0.021391,0.018308,0.016677,0.016677,0.018249,0.017384,0.015175,0.015175,0.015388,0.015955,0.013421,0.013421,0.013075,0.014755,0.012037,0.012037,0.0115,0.013843,0.011031,0.011031,0.010501,0.013078,0.010247,0.010247,0.0098106,0.012443,0.0096332,0.0096332,0.0092469
39353,3.72,3.9834,2.1071,4.065,2.1105,4.1752,2.1343,4.2961,2.1677,4.416,2.2038,4.5278,2.2381,4.6274,2.2681,4.713,2.2926,0.017312,0.015684,0.015684,0.018906,0.01834,0.016074,0.016074,0.016825,0.017869,0.015142,0.015142,0.014763,0.016809,0.013852,0.013852,0.013031,0.01596,0.012851,0.012851,0.011871,0.015481,0.012235,0.012235,0.011214,0.015195,0.011842,0.011842,0.010822,0.014904,0.011489,0.011489,0.010446
39360,3.89,4.0885,2.1777,4.163,2.1853,4.2674,2.2071,4.3822,2.2363,4.4954,2.2683,4.6,2.2997,4.6922,2.3284,4.7705,2.3529,0.016834,0.015144,0.015144,0.01847,0.017661,0.015304,0.015304,0.016007,0.01708,0.014276,0.014276,0.013834,0.015989,0.012974,0.012974,0.012097,0.015092,0.011952,0.011952,0.010928,0.014514,0.011274,0.011274,0.010224,0.014122,0.010813,0.010813,0.009773,0.013804,0.010452,0.010452,0.0093869
39367,4.09,4.1945,2.225,4.2501,2.2263,4.34,2.2426,4.444,2.2674,4.5493,2.2959,4.6482,2.3249,4.7364,2.3519,4.8121,2.3753,0.016816,0.014709,0.014709,0.017158,0.017548,0.014943,0.014943,0.01523,0.016949,0.014001,0.014001,0.013334,0.015865,0.012765,0.012765,0.011744,0.014951,0.011774,0.011774,0.010652,0.014321,0.011103,0.011103,0.0099973,0.013843,0.010635,0.010635,0.0095998,0.013431,0.010257,0.010257,0.0092794
39374,3.75,3.7884,1.8196,3.8657,1.8586,3.9815,1.9077,4.1104,1.9608,4.2374,2.0134,4.354,2.0627,4.4562,2.1066,4.5427,2.1441,0.016828,0.014108,0.014108,0.015654,0.017334,0.014264,0.014264,0.014021,0.016618,0.013345,0.013345,0.012346,0.015498,0.012167,0.012167,0.010913,0.014559,0.01121,0.01121,0.0099063,0.013888,0.010539,0.010539,0.0092803,0.013371,0.010064,0.010064,0.0088873,0.01295,0.0097007,0.0097007,0.008584
39381,3.86,3.7678,1.6956,3.8595,1.7693,3.9853,1.8384,4.1191,1.9013,4.2465,1.9574,4.3605,2.006,4.4582,2.0473,4.5395,2.0814,0.023095,0.025115,0.025115,0.034844,0.023544,0.023623,0.023623,0.028029,0.022201,0.021222,0.021222,0.023374,0.020326,0.018812,0.018812,0.019964,0.018975,0.01716,0.01716,0.017806,0.018251,0.016252,0.016252,0.016615,0.017779,0.015655,0.015655,0.015816,0.017182,0.01492,0.01492,0.014859
39388,3.52,3.6614,1.4216,3.7514,1.5384,3.8751,1.6397,4.0096,1.7267,4.141,1.8005,4.2615,1.8624,4.3673,1.9134,4.4569,1.9548,0.021925,0.022767,0.022767,0.03179,0.022248,0.021487,0.021487,0.025466,0.020954,0.019333,0.019333,0.021199,0.019186,0.017145,0.017145,0.018098,0.017851,0.015577,0.015577,0.016098,0.017029,0.014611,0.014611,0.014928,0.016428,0.013929,0.013929,0.014128,0.015809,0.013245,0.013245,0.013313
39395,3.19,3.4763,1.2034,3.59,1.3395,3.7377,1.4625,3.8955,1.5719,4.0488,1.6674,4.1892,1.7494,4.3126,1.8187,4.4175,1.8762,0.021275,0.022723,0.022723,0.037216,0.021558,0.021435,0.021435,0.028682,0.020357,0.019331,0.019331,0.023289,0.018693,0.017168,0.017168,0.019554,0.01738,0.015578,0.015578,0.017206,0.016495,0.014543,0.014543,0.015824,0.01579,0.013765,0.013765,0.014888,0.015108,0.013008,0.013008,0.013982
39402,3.32,3.376,1.1815,3.5034,1.3106,3.6617,1.4315,3.8266,1.5418,3.9835,1.6404,4.1249,1.7267,4.2474,1.801,4.35,1.8635,0.021804,0.023813,0.023813,0.038431,0.021765,0.022166,0.022166,0.030045,0.020282,0.019713,0.019713,0.024383,0.018401,0.01724,0.01724,0.020263,0.016893,0.015373,0.015373,0.017518,0.015801,0.014064,0.014064,0.015735,0.014906,0.013031,0.013031,0.014404,0.014131,0.012113,0.012113,0.013209
39409,3.15,3.1474,0.9143,3.2987,1.0646,3.4834,1.2071,3.672,1.3385,3.8484,1.4568,4.0045,1.5609,4.1375,1.6507,4.2474,1.7264,0.021216,0.021788,0.021788,0.032979,0.021027,0.020488,0.020488,0.026489,0.019529,0.018312,0.018312,0.021764,0.017706,0.016062,0.016062,0.018183,0.01624,0.014309,0.014309,0.015696,0.015165,0.013026,0.013026,0.013984,0.014312,0.012,0.012,0.012674,0.013641,0.01114,0.01114,0.011581
39416,3.08,3.0841,0.9935,3.2343,1.1041,3.4252,1.223,3.6215,1.342,3.8045,1.4554,3.9655,1.5595,4.1016,1.6521,4.2134,1.7321,0.022704,0.02478,0.02478,0.038252,0.022275,0.022982,0.022982,0.030881,0.020423,0.020294,0.020294,0.02549,0.018302,0.017614,0.017614,0.021334,0.016647,0.015588,0.015588,0.018427,0.015469,0.014165,0.014165,0.016436,0.014565,0.013062,0.013062,0.014899,0.013861,0.012108,0.012108,0.013521
39423,3.04,3.1627,1.2218,3.3175,1.3144,3.5164,1.4286,3.7246,1.5498,3.9224,1.6684,4.0994,1.7783,4.2516,1.8761,4.3782,1.9601,0.021802,0.022005,0.022005,0.033354,0.021376,0.020778,0.020778,0.027174,0.01959,0.018557,0.018557,0.022568,0.017553,0.016219,0.016219,0.018963,0.015933,0.014366,0.014366,0.016358,0.014742,0.01299,0.01299,0.014479,0.013827,0.011901,0.011901,0.013003,0.013158,0.011006,0.011006,0.011772
39430,2.81,3.3296,1.2022,3.4633,1.3082,3.6368,1.4343,3.8245,1.5659,4.01,1.6932,4.1831,1.8105,4.3379,1.9142,4.4716,2.0028,0.020966,0.021237,0.021237,0.03517,0.020523,0.020217,0.020217,0.02889,0.018868,0.018309,0.018309,0.02458,0.017045,0.016361,0.016361,0.021434,0.015665,0.014973,0.014973,0.019451,0.014781,0.014192,0.014192,0.018403,0.014287,0.013822,0.013822,0.017856,0.01406,0.013561,0.013561,0.017303
39437,2.92,3.2161,1.1276,3.3668,1.239,3.5622,1.3697,3.7674,1.5039,3.9625,1.6315,4.137,1.7468,4.2865,1.8472,4.4103,1.9314,0.021257,0.019003,0.019003,0.030221,0.02055,0.018412,0.018412,0.025368,0.01862,0.016845,0.016845,0.021781,0.016647,0.015149,0.015149,0.019059,0.015203,0.013885,0.013885,0.017256,0.014302,0.013131,0.013131,0.016188,0.013853,0.012763,0.012763,0.015548,0.013756,0.012572,0.012572,0.01503
39444,3.1,3.1391,1.0459,3.2964,1.1644,3.4976,1.3058,3.7065,1.4512,3.9032,1.5894,4.0776,1.7138,4.226,1.8213,4.3482,1.9112,0.020835,0.018043,0.018043,0.026898,0.020005,0.017488,0.017488,0.023003,0.017982,0.01596,0.01596,0.019922,0.015987,0.01432,0.01432,0.017514,0.014531,0.013087,0.013087,0.015872,0.013605,0.012334,0.012334,0.014856,0.013147,0.011972,0.011972,0.014232,0.013105,0.011853,0.011853,0.013798
39451,3.12,2.7763,0.6672,2.9762,0.8135,3.204,0.9824,3.4274,1.1528,3.6333,1.3123,3.8171,1.4545,3.9773,1.5766,4.1146,1.6782,0.020116,0.017023,0.017023,0.024304,0.019266,0.016557,0.016557,0.021092,0.017322,0.015126,0.015126,0.018324,0.015429,0.013572,0.013572,0.016068,0.014034,0.012365,0.012365,0.014444,0.013127,0.01157,0.01157,0.013338,0.012664,0.011123,0.011123,0.012585,0.012611,0.010923,0.010923,0.01208
39458,3.02,2.6363,0.6781,2.8461,0.8175,3.0864,0.9725,3.3238,1.1291,3.5444,1.2781,3.7426,1.4142,3.9167,1.5344,4.0671,1.6375,0.025573,0.026802,0.026802,0.04075,0.024148,0.024729,0.024729,0.034007,0.021795,0.022241,0.022241,0.029087,0.01971,0.020005,0.020005,0.025307,0.018452,0.018585,0.018585,0.02283,0.017884,0.017899,0.017899,0.021395,0.017598,0.017489,0.017489,0.020442,0.017123,0.016822,0.016822,0.019439
39465,2.79,2.4234,0.5902,2.6523,0.7246,2.9058,0.8702,3.1526,1.0172,3.3806,1.1585,3.5854,1.2898,3.766,1.408,3.9227,1.5116,0.025355,0.02417,0.02417,0.034787,0.024015,0.022607,0.022607,0.029735,0.021708,0.0206,0.0206,0.025728,0.019592,0.018728,0.018728,0.022558,0.018222,0.017464,0.017464,0.020403,0.017465,0.016736,0.016736,0.019026,0.016942,0.016183,0.016183,0.018008,0.016291,0.015441,0.015441,0.017032
39472,2.25,2.3277,0.4924,2.5618,0.6462,2.8242,0.8024,3.0834,0.9541,3.325,1.0967,3.5427,1.227,3.7347,1.3434,3.9011,1.4452,0.026448,0.023569,0.023569,0.03105,0.025136,0.022376,0.022376,0.027322,0.022897,0.020774,0.020774,0.024276,0.020842,0.019258,0.019258,0.02186,0.019574,0.018292,0.018292,0.020269,0.018969,0.017826,0.017826,0.019315,0.018564,0.017474,0.017474,0.018619,0.0179,0.016818,0.016818,0.017853
39479,2.06,2.2486,0.4006,2.5058,0.5638,2.7876,0.7291,3.0639,0.8891,3.3197,1.0389,3.5483,1.1755,3.7479,1.2969,3.9191,1.4026,0.025624,0.022238,0.022238,0.028181,0.024399,0.021203,0.021203,0.024922,0.022267,0.019733,0.019733,0.022256,0.020254,0.01831,0.01831,0.020131,0.018927,0.017345,0.017345,0.0187,0.018171,0.016783,0.016783,0.017803,0.017588,0.016308,0.016308,0.017154,0.016842,0.015629,0.015629,0.016543
39486,2.18,2.1333,0.2961,2.4468,0.5041,2.7684,0.7021,3.0707,0.886,3.344,1.0532,3.5858,1.2027,3.7967,1.334,3.9786,1.4477,0.024714,0.02091,0.02091,0.025671,0.023379,0.019964,0.019964,0.022978,0.021251,0.018557,0.018557,0.020639,0.01927,0.01717,0.01717,0.018702,0.01791,0.016159,0.016159,0.017321,0.017041,0.015468,0.015468,0.016356,0.016343,0.014859,0.014859,0.015612,0.015593,0.014172,0.014172,0.014994
39493,2.16,2.1673,0.2463,2.5131,0.5047,2.8537,0.7435,3.168,0.9604,3.4499,1.1543,3.6988,1.3251,3.916,1.4735,4.1037,1.6005,0.02428,0.020191,0.020191,0.02398,0.02248,0.018756,0.018756,0.020908,0.020208,0.017214,0.017214,0.018585,0.018239,0.015834,0.015834,0.016745,0.016862,0.014805,0.014805,0.015398,0.015911,0.014027,0.014027,0.014375,0.015127,0.013335,0.013335,0.013557,0.014398,0.012679,0.012679,0.012955
39500,2.15,2.2269,0.1482,2.5528,0.42,2.8821,0.6696,3.1903,0.8952,3.4689,1.0963,3.7157,1.2733,3.9313,1.4272,4.1175,1.5592,0.023038,0.018297,0.018297,0.021353,0.021339,0.017164,0.017164,0.018561,0.019246,0.015947,0.015947,0.016688,0.017435,0.014851,0.014851,0.015344,0.016139,0.014028,0.014028,0.014477,0.01522,0.01342,0.01342,0.013944,0.014488,0.012931,0.012931,0.013669,0.013878,0.012523,0.012523,0.013575
39507,1.81,1.8822,-0.306,2.2242,-0.0088,2.5738,0.2655,2.9017,0.5146,3.1974,0.7378,3.4588,0.9352,3.6868,1.1077,3.8837,1.2566,0.021937,0.016367,0.016367,0.020298,0.0202,0.015683,0.015683,0.01768,0.018192,0.014725,0.014725,0.015904,0.016488,0.013789,0.013789,0.014602,0.015231,0.013024,0.013024,0.013712,0.014282,0.012395,0.012395,0.013092,0.013508,0.011858,0.011858,0.012677,0.012912,0.01144,0.01144,0.012439
39514,1.42,1.7939,-0.4662,2.1407,-0.1635,2.506,0.1178,2.8569,0.3749,3.1791,0.6065,3.4673,0.8124,3.7208,0.9932,3.9411,1.1501,0.027335,0.028759,0.028759,0.047003,0.026178,0.027402,0.027402,0.039566,0.024092,0.025581,0.025581,0.035137,0.022041,0.023764,0.023764,0.031979,0.020721,0.022643,0.022643,0.030126,0.020047,0.022194,0.022194,0.029335,0.019555,0.021861,0.021861,0.028812,0.018761,0.020996,0.020996,0.027642
39521,1.16,1.7033,-0.3527,2.0122,-0.069,2.351,0.1936,2.6902,0.4329,3.012,0.6481,3.3064,0.8391,3.5686,1.0067,3.797,1.152,0.026608,0.027685,0.027685,0.044355,0.02558,0.026741,0.026741,0.038284,0.023511,0.025036,0.025036,0.034475,0.021359,0.023124,0.023124,0.031591,0.019827,0.02171,0.02171,0.029751,0.018852,0.020767,0.020767,0.028743,0.018074,0.019831,0.019831,0.027896,0.017207,0.018529,0.018529,0.026558
39527,0.62,1.7526,-0.0455,2.0268,0.1234,2.3244,0.3067,2.6259,0.4932,2.9178,0.6753,3.191,0.8476,3.4401,1.0068,3.6618,1.1509,0.026004,0.024042,0.024042,0.038817,0.025854,0.023341,0.023341,0.033934,0.024764,0.022071,0.022071,0.030538,0.023292,0.020707,0.020707,0.027851,0.022203,0.019732,0.019732,0.026,0.021566,0.019108,0.019108,0.024777,0.020966,0.018495,0.018495,0.023743,0.019998,0.017622,0.017622,0.022608
39535,1.31,1.8707,-0.0687,2.1612,0.1637,2.473,0.3884,2.7864,0.6008,3.0878,0.7982,3.3682,0.9788,3.6223,1.1419,3.847,1.2875,0.024649,0.022061,0.022061,0.044104,0.024445,0.020865,0.020865,0.033183,0.023687,0.019613,0.019613,0.027794,0.022838,0.018642,0.018642,0.02467,0.022464,0.018098,0.018098,0.022809,0.022594,0.017816,0.017816,0.021558,0.022729,0.017469,0.017469,0.020475,0.022236,0.016814,0.016814,0.019434
39542,1.33,2.0495,0.0805,2.3148,0.3114,2.5966,0.5242,2.8792,0.7181,3.1514,0.8933,3.4057,1.0502,3.6375,1.1895,3.8442,1.3124,0.023763,0.019752,0.019752,0.037733,0.023587,0.01927,0.01927,0.029098,0.022906,0.018478,0.018478,0.02497,0.022129,0.017779,0.017779,0.022568,0.021754,0.017344,0.017344,0.021036,0.021802,0.017061,0.017061,0.019861,0.021851,0.016691,0.016691,0.018763,0.021404,0.016089,0.016089,0.017766
39549,1.17,2.008,-0.0168,2.2949,0.2394,2.589,0.4705,2.8768,0.6773,3.1493,0.8609,3.4005,1.0227,3.627,1.1643,3.8271,1.2873,0.023617,0.019574,0.019574,0.03467,0.023021,0.018889,0.018889,0.027598,0.021951,0.017707,0.017707,0.02364,0.020928,0.01663,0.01663,0.020977,0.020376,0.015874,0.015874,0.019056,0.020264,0.015329,0.015329,0.01748,0.020241,0.014848,0.014848,0.016128,0.019928,0.014404,0.014404,0.015196
